Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
sample1_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005096320456630312	0.005096320456630312	0.005096320456630312	0.005096320456630312	0.0	0.005096320456630312	0.02038528182652125	0.03567424319641219	0.056059525022933446	0.10702272958923657	0.14269697278564877	0.12740801141575783	0.1528896136989094	0.2904902660279278	0.33126082968097037	0.407705636530425	0.6574253389053103	0.8408928753440017	0.9173376821934562	1.0549383345224748	1.2129242686780146	1.483029252879421	1.936601773519519	2.227092039547447	2.339211089593314	3.047599633064927	3.8120477015594743	4.601977372337172	5.422484965854653	5.758842115992254	5.850575884211599	6.3551116094180005	6.767913566405055	6.365304250331261	5.911731729691163	5.585567220466823	4.958719804301294	4.107634288044032	3.562327999184588	2.8896136989093875	2.3290184486800527	1.9162164916929976	1.5645703801855062	1.386199164203445	1.1466721027418203	0.8816634389970441	0.6625216593619407	0.3516461115074916	0.1528896136989094	0.11211905004586689	0.0407705636530425	0.03057792273978188	0.02038528182652125	0.01528896136989094	0.02038528182652125	0.005096320456630312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample1_T1_2	0.010193160389378727	0.0050965801946893634	0.0	0.0	0.0050965801946893634	0.01528974058406809	0.010193160389378727	0.0	0.0	0.0	0.0	0.0	0.0	0.0050965801946893634	0.0050965801946893634	0.0	0.0050965801946893634	0.0050965801946893634	0.0	0.0	0.0	0.0	0.0050965801946893634	0.010193160389378727	0.010193160389378727	0.0050965801946893634	0.020386320778757454	0.020386320778757454	0.01528974058406809	0.03567606136282554	0.03567606136282554	0.07135212272565108	0.112124764283166	0.16309056623005963	0.2752153305132256	0.49436827888486823	0.7390041282299576	0.9887365577697365	1.488201416849294	2.2628816064420776	3.0885275979817544	3.8326283064064013	4.80097854339738	5.876356964476836	6.910962743998776	7.476683145609296	7.359461801131441	7.058763569644769	6.798837979715611	6.5847816115386575	6.070027011875031	5.315733143061006	4.454411090158503	3.689924060955099	2.9560165129198306	2.2119158044951837	1.936700473981958	1.875541511645686	1.5340706386014984	1.0549921003006981	0.728810967840579	0.5759135619998981	0.3873400947963916	0.23953926915040008	0.168187146424749	0.07135212272565108	0.03057948116813618	0.025482900973446816	0.01528974058406809	0.020386320778757454	0.020386320778757454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010193160389378727
sample2_T1_1	0.004079052028308622	0.002039526014154311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002039526014154311	0.008158104056617243	0.008158104056617243	0.010197630070771553	0.026513838184006037	0.06118578042462932	0.08362056658032674	0.0958577226652526	0.12033203483510432	0.19987354938712246	0.28145458995329486	0.41198425485917073	0.6322530643878362	0.7219922090106259	0.754624625237095	0.8566009259448105	1.0218025330913096	1.2379922905916665	1.5724745569129734	1.8457710428096512	2.055842222267545	2.4923007892965674	3.1612653219391813	3.809834594440252	4.34826946217699	5.027431624890376	5.733107625787767	6.206277661071567	6.579510921661806	6.640696702086435	6.332728273949134	5.988048377557056	5.639289429136669	5.115131243499011	4.27688605168159	3.391731761538618	2.7227672288960045	2.2393995635414328	1.9028777712059717	1.6642532275499173	1.3766800595541595	1.089106891558402	0.8096918276192612	0.564948705920744	0.34467989639207847	0.18559686728804226	0.12645061287756726	0.0775019885378638	0.053027676368012075	0.02855336419816035	0.012237156084925864	0.018355734127388793	0.018355734127388793	0.008158104056617243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample2_T1_2	0.0	0.0	0.0	0.002040025296313674	0.004080050592627348	0.006120075888941022	0.004080050592627348	0.002040025296313674	0.002040025296313674	0.0	0.002040025296313674	0.004080050592627348	0.002040025296313674	0.0	0.002040025296313674	0.006120075888941022	0.004080050592627348	0.002040025296313674	0.004080050592627348	0.002040025296313674	0.0	0.002040025296313674	0.004080050592627348	0.010200126481568372	0.01428017707419572	0.012240151777882045	0.016320202370509393	0.01836022766682307	0.02856035414839144	0.0632407841857239	0.08160101185254698	0.09588118892674269	0.1346416695567025	0.20196250433505378	0.35088435096595194	0.5018462228931639	0.6915685754503356	1.0342928252310328	1.5565393010873336	2.2562679777229238	3.080438197433648	4.039250086701076	5.004182051857443	5.830392296864481	6.583161631204226	7.058487525245313	7.2420898019135445	7.223729574246721	6.913645729207042	6.534201024092699	5.944633713458047	5.146983822599401	4.396254513555968	3.751606519920847	3.0600379444705115	2.405189824353822	2.025745119239479	1.7034211224219182	1.4443379097900813	1.2444154307513413	0.9016911809706439	0.5467267794120647	0.3019237438544238	0.181562251371917	0.12852159366776147	0.06120075888941022	0.032640404741018786	0.022440278259450417	0.010200126481568372	0.006120075888941022	0.006120075888941022	0.006120075888941022	0.006120075888941022	0.004080050592627348	0.004080050592627348	0.002040025296313674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022440278259450417
sample3_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020411495754408884	0.004082299150881777	0.0020411495754408884	0.004082299150881777	0.004082299150881777	0.008164598301763554	0.010205747877204442	0.010205747877204442	0.01224689745264533	0.01224689745264533	0.04082299150881777	0.07960483344219464	0.12246897452645329	0.1571685173089484	0.18574461136512085	0.30209013716525146	0.40210646636185504	0.5286577400391901	0.6552090137165252	0.7531841933376877	0.9123938602220771	1.0981384715871978	1.3573644676681909	1.5206564337034618	1.7288536903984326	2.0289026779882433	2.3840627041149576	3.161740692357936	4.012900065316787	4.437459177008491	5.017145656433703	5.733589157413455	6.04180274330503	6.268370346178968	6.507184846505552	6.421456564337034	6.139777922926192	5.623367080339648	4.900800130633573	4.2108915741345525	3.565888308295232	2.845362508164598	2.22893533638145	1.95338014369693	1.7390594382756368	1.4716688438928804	1.1614141084258656	0.8266655780535598	0.5572338340953625	0.3551600261267146	0.21023840627041152	0.10818092749836708	0.05511103853690398	0.04286414108425865	0.01224689745264533	0.010205747877204442	0.016329196603527107	0.020411495754408884	0.014288047028086217	0.0020411495754408884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample3_T1_2	0.0	0.004083299305839118	0.004083299305839118	0.004083299305839118	0.006124948958758677	0.004083299305839118	0.004083299305839118	0.004083299305839118	0.004083299305839118	0.004083299305839118	0.004083299305839118	0.006124948958758677	0.004083299305839118	0.0	0.004083299305839118	0.004083299305839118	0.0	0.002041649652919559	0.004083299305839118	0.002041649652919559	0.002041649652919559	0.006124948958758677	0.008166598611678236	0.008166598611678236	0.016333197223356473	0.02449979583503471	0.02041649652919559	0.022458146182115148	0.03674969375255206	0.061249489587586775	0.08166598611678236	0.08166598611678236	0.14291547570436913	0.22049816251531237	0.32462229481420984	0.5063291139240507	0.6921192323397305	1.0698244181298489	1.5802368313597388	2.2029399755002044	3.10126582278481	3.985300122498979	4.773376888525929	5.577786851776236	6.2984891792568405	6.819109840751326	7.215189873417721	7.36423029808085	7.1437321355655365	6.7129440587995095	5.943242139648836	5.283789301755819	4.681502654144549	3.809718252347897	3.0828909759085343	2.417313189056758	1.892609228256431	1.6271947733768883	1.4495712535728869	1.2658227848101267	0.9412004899959168	0.569620253164557	0.328705594120049	0.17558187015108206	0.09799918334013884	0.08983258472846059	0.05920783993466722	0.026541445487954268	0.02041649652919559	0.014291547570436913	0.012249897917517355	0.004083299305839118	0.002041649652919559	0.002041649652919559	0.002041649652919559	0.002041649652919559	0.002041649652919559	0.002041649652919559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02449979583503471
sample4_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002836396641706376	0.002836396641706376	0.002836396641706376	0.011345586566825504	0.014181983208531881	0.008509189925119127	0.02269117313365101	0.056727932834127526	0.07090991604265941	0.11061946902654868	0.15032902201043793	0.20989335148627183	0.31767642387111417	0.3687315634218289	0.4765146358066712	0.6977535738597685	0.9104833219877468	1.0835035171318357	1.304742455184933	1.6195824824143408	1.9429316995688677	2.254935330156569	2.578284547311096	2.86476060812344	3.088835942818244	3.4150215566144766	4.07022918084865	4.52405264352167	4.904129793510324	5.346607669616519	5.604719764011799	5.715339233038348	5.485591105060132	4.938166553210801	4.314159292035398	3.7724075334694804	3.2448377581120944	2.9129793510324484	2.765486725663717	2.4875198547764916	2.1301338779214887	1.891876560018153	1.7245291581574766	1.5231449965963242	1.2395053324256864	1.1175402768323124	1.0125936010891763	0.8877921488540959	0.8679373723621511	0.7686634899024279	0.6211708645336964	0.47084184252325845	0.3970955298388926	0.3857499432720672	0.29214885409575675	0.1928749716360336	0.15883821193555708	0.1191286589516678	0.08792829589289766	0.07658270932607215	0.04254594962559564	0.03403675970047651	0.056727932834127526	0.05105513955071477	0.03403675970047651	0.03970955298388927	0.03687315634218289	0.019854776491944635	0.011345586566825504	0.014181983208531881	0.008509189925119127	0.0	0.0	0.002836396641706376	0.005672793283412752	0.002836396641706376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample4_T1_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005672793283412752	0.011345586566825504	0.014181983208531881	0.014181983208531881	0.019854776491944635	0.056727932834127526	0.09076469253460404	0.11345586566825505	0.16167460857726346	0.20989335148627183	0.26945768096210576	0.4056047197640118	0.5644429316995688	0.745972316768777	0.8991377354209212	1.1203766734740186	1.4011799410029497	1.5742001361470388	1.8975493533015655	2.2152257771726798	2.405264352167007	2.7371227592466534	3.179600635352848	3.5568413886997954	3.9142273655547988	4.4304515543453595	4.986385296119809	5.394826412525528	5.63592012707057	5.547991831177672	5.176423871114136	4.699909235307465	4.311322895393692	4.0135012480145225	3.571023371908328	3.1171999092353078	2.8619242114817336	2.578284547311096	2.1272974812797822	1.7670751077830722	1.5515089630133878	1.4664170637621965	1.3416156115271158	1.1487406398910822	1.0608123439981847	0.9161561152711596	0.8310642160199682	0.836737009303381	0.6552076242341729	0.49920580894032224	0.38291354663036076	0.28080326752893126	0.2722940776038121	0.1985477649194463	0.11345586566825505	0.10494667574313592	0.07374631268436578	0.056727932834127526	0.07090991604265941	0.06523712275924666	0.06523712275924666	0.05105513955071477	0.03970955298388927	0.028363966417063763	0.028363966417063763	0.028363966417063763	0.011345586566825504	0.002836396641706376	0.002836396641706376	0.0	0.002836396641706376	0.005672793283412752	0.002836396641706376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample5_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002787844995818233	0.013939224979091162	0.019514914970727628	0.030666294954000556	0.06133258990800111	0.06133258990800111	0.06133258990800111	0.12824086980763869	0.22023975466964038	0.28714803456927795	0.4460551993309172	0.5798717591301923	0.683022023975467	0.8475048787287427	1.0733203233900195	1.329802063005297	1.6002230275996656	2.0183997769724003	2.2525787566211317	2.394758851407862	2.718148870922777	3.049902425425146	3.403958739894062	3.7050459994424307	4.301644828547533	5.040423752439365	5.517145246724282	5.692779481460831	5.589629216615556	5.246724282129914	4.761639252857542	4.282129913576805	3.7719542793420686	3.3872316699191525	3.189294675216058	2.9551156955673266	2.5146361862280457	2.118762196821857	1.856704767214943	1.6364650125453024	1.4803456927794814	1.4218009478672986	1.2991357680512965	1.1262893783105659	1.0064120434903818	0.8642319487036522	0.7805965988291051	0.6774463339838305	0.5324783942012824	0.4627822693058266	0.36241984945637024	0.2732088095901868	0.21745190967382214	0.14775578477836632	0.08921103986618345	0.06690827989963757	0.04181767493727349	0.016727069974909393	0.030666294954000556	0.05575689991636465	0.047393364928909956	0.03624198494563702	0.027878449958182325	0.030666294954000556	0.03345413994981879	0.011151379983272931	0.002787844995818233	0.0	0.002787844995818233	0.002787844995818233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
