Sample	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	132	134	136	138	140	142	144	146	148	150
sample1_T1_1	29.0	34.0	42.0	42.0	47.0	57.0	57.0	74.0	69.0	75.0	81.0	83.0	104.0	120.0	126.0	132.0	112.0	133.0	132.0	129.0	133.0	156.0	139.0	175.0	173.0	7357.0
sample1_T1_2	29.0	34.0	42.0	42.0	47.0	57.0	56.0	74.0	69.0	74.0	81.0	83.0	104.0	119.0	126.0	132.0	110.0	133.0	132.0	129.0	133.0	162.0	139.0	167.0	173.0	7364.0
sample2_T1_1	77.0	84.0	102.0	116.0	152.0	157.0	161.0	152.0	189.0	220.0	212.0	280.0	268.0	263.0	279.0	261.0	325.0	360.0	345.0	327.0	338.0	354.0	363.0	385.0	377.0	18368.0
sample2_T1_2	77.0	84.0	102.0	115.0	152.0	157.0	160.0	152.0	190.0	220.0	212.0	279.0	268.0	262.0	276.0	261.0	325.0	360.0	344.0	327.0	347.0	357.0	370.0	376.0	377.0	18365.0
sample3_T1_1	53.0	88.0	100.0	112.0	120.0	135.0	162.0	174.0	182.0	245.0	211.0	203.0	262.0	255.0	311.0	303.0	292.0	306.0	338.0	331.0	348.0	354.0	364.0	371.0	377.0	18499.0
sample3_T1_2	53.0	88.0	100.0	112.0	120.0	133.0	162.0	174.0	182.0	245.0	211.0	202.0	259.0	254.0	311.0	303.0	292.0	303.0	339.0	329.0	355.0	362.0	367.0	360.0	377.0	18503.0
sample4_T1_1	265.0	246.0	242.0	242.0	243.0	265.0	229.0	213.0	212.0	242.0	236.0	204.0	219.0	218.0	246.0	222.0	215.0	195.0	180.0	176.0	190.0	220.0	186.0	184.0	189.0	12149.0
sample4_T1_2	265.0	246.0	242.0	242.0	243.0	265.0	229.0	213.0	211.0	240.0	235.0	202.0	219.0	217.0	246.0	221.0	215.0	196.0	180.0	176.0	192.0	216.0	183.0	180.0	189.0	12165.0
sample5_T1_1	262.0	261.0	258.0	256.0	260.0	270.0	245.0	282.0	232.0	252.0	237.0	227.0	245.0	215.0	213.0	239.0	226.0	232.0	216.0	207.0	214.0	219.0	200.0	198.0	181.0	12088.0
sample5_T1_2	260.0	261.0	258.0	255.0	259.0	269.0	244.0	281.0	230.0	248.0	235.0	224.0	242.0	211.0	209.0	235.0	221.0	230.0	213.0	204.0	207.0	201.0	187.0	190.0	181.0	12180.0
