Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
sample1_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.5	2.0	3.5	5.5	10.5	14.0	12.5	15.0	28.5	32.5	40.0	64.5	82.5	90.0	103.5	119.0	145.5	190.0	218.5	229.5	299.0	374.0	451.5	532.0	565.0	574.0	623.5	664.0	624.5	580.0	548.0	486.5	403.0	349.5	283.5	228.5	188.0	153.5	136.0	112.5	86.5	65.0	34.5	15.0	11.0	4.0	3.0	2.0	1.5	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample1_T1_2	1.0	0.5	0.0	0.0	0.5	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	2.0	2.0	1.5	3.5	3.5	7.0	11.0	16.0	27.0	48.5	72.5	97.0	146.0	222.0	303.0	376.0	471.0	576.5	678.0	733.5	722.0	692.5	667.0	646.0	595.5	521.5	437.0	362.0	290.0	217.0	190.0	184.0	150.5	103.5	71.5	56.5	38.0	23.5	16.5	7.0	3.0	2.5	1.5	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
sample2_T1_1	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	2.0	2.5	6.5	15.0	20.5	23.5	29.5	49.0	69.0	101.0	155.0	177.0	185.0	210.0	250.5	303.5	385.5	452.5	504.0	611.0	775.0	934.0	1066.0	1232.5	1405.5	1521.5	1613.0	1628.0	1552.5	1468.0	1382.5	1254.0	1048.5	831.5	667.5	549.0	466.5	408.0	337.5	267.0	198.5	138.5	84.5	45.5	31.0	19.0	13.0	7.0	3.0	4.5	4.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample2_T1_2	0.0	0.0	0.0	0.5	1.0	1.5	1.0	0.5	0.5	0.0	0.5	1.0	0.5	0.0	0.5	1.5	1.0	0.5	1.0	0.5	0.0	0.5	1.0	2.5	3.5	3.0	4.0	4.5	7.0	15.5	20.0	23.5	33.0	49.5	86.0	123.0	169.5	253.5	381.5	553.0	755.0	990.0	1226.5	1429.0	1613.5	1730.0	1775.0	1770.5	1694.5	1601.5	1457.0	1261.5	1077.5	919.5	750.0	589.5	496.5	417.5	354.0	305.0	221.0	134.0	74.0	44.5	31.5	15.0	8.0	5.5	2.5	1.5	1.5	1.5	1.5	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5
sample3_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	1.0	1.0	2.0	2.5	2.5	3.0	3.0	10.0	19.5	30.0	38.5	45.5	74.0	98.5	129.5	160.5	184.5	223.5	269.0	332.5	372.5	423.5	497.0	584.0	774.5	983.0	1087.0	1229.0	1404.5	1480.0	1535.5	1594.0	1573.0	1504.0	1377.5	1200.5	1031.5	873.5	697.0	546.0	478.5	426.0	360.5	284.5	202.5	136.5	87.0	51.5	26.5	13.5	10.5	3.0	2.5	4.0	5.0	3.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample3_T1_2	0.0	1.0	1.0	1.0	1.5	1.0	1.0	1.0	1.0	1.0	1.0	1.5	1.0	0.0	1.0	1.0	0.0	0.5	1.0	0.5	0.5	1.5	2.0	2.0	4.0	6.0	5.0	5.5	9.0	15.0	20.0	20.0	35.0	54.0	79.5	124.0	169.5	262.0	387.0	539.5	759.5	976.0	1169.0	1366.0	1542.5	1670.0	1767.0	1803.5	1749.5	1644.0	1455.5	1294.0	1146.5	933.0	755.0	592.0	463.5	398.5	355.0	310.0	230.5	139.5	80.5	43.0	24.0	22.0	14.5	6.5	5.0	3.5	3.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
sample4_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	2.0	2.5	1.5	4.0	10.0	12.5	19.5	26.5	37.0	56.0	65.0	84.0	123.0	160.5	191.0	230.0	285.5	342.5	397.5	454.5	505.0	544.5	602.0	717.5	797.5	864.5	942.5	988.0	1007.5	967.0	870.5	760.5	665.0	572.0	513.5	487.5	438.5	375.5	333.5	304.0	268.5	218.5	197.0	178.5	156.5	153.0	135.5	109.5	83.0	70.0	68.0	51.5	34.0	28.0	21.0	15.5	13.5	7.5	6.0	10.0	9.0	6.0	7.0	6.5	3.5	2.0	2.5	1.5	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample4_T1_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.5	2.5	3.5	10.0	16.0	20.0	28.5	37.0	47.5	71.5	99.5	131.5	158.5	197.5	247.0	277.5	334.5	390.5	424.0	482.5	560.5	627.0	690.0	781.0	879.0	951.0	993.5	978.0	912.5	828.5	760.0	707.5	629.5	549.5	504.5	454.5	375.0	311.5	273.5	258.5	236.5	202.5	187.0	161.5	146.5	147.5	115.5	88.0	67.5	49.5	48.0	35.0	20.0	18.5	13.0	10.0	12.5	11.5	11.5	9.0	7.0	5.0	5.0	5.0	2.0	0.5	0.5	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample5_T1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.5	3.5	5.5	11.0	11.0	11.0	23.0	39.5	51.5	80.0	104.0	122.5	152.0	192.5	238.5	287.0	362.0	404.0	429.5	487.5	547.0	610.5	664.5	771.5	904.0	989.5	1021.0	1002.5	941.0	854.0	768.0	676.5	607.5	572.0	530.0	451.0	380.0	333.0	293.5	265.5	255.0	233.0	202.0	180.5	155.0	140.0	121.5	95.5	83.0	65.0	49.0	39.0	26.5	16.0	12.0	7.5	3.0	5.5	10.0	8.5	6.5	5.0	5.5	6.0	2.0	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
